,Id,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Mo Sold,Yr Sold,Sale Type,reno,years_of_house,BsmtRms,GrRms
10,2482,RL,50.0,7175,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,483.0,GasA,Gd,Y,SBrkr,0,1217,0.0,0.0,2,0,2,1,Gd,5,Typ,0,None,Attchd,RFn,1.0,264.0,TA,TA,Y,0,64,0,0,0,0,None,None,6,2006,WD ,0,15,0.0,8
11,1364,RM,60.0,7200,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1208.0,GasA,Gd,Y,SBrkr,0,1040,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,Unf,2.0,632.0,TA,TA,Y,0,132,0,0,0,0,None,None,7,2008,WD ,1,83,0.0,7
12,2584,RL,75.0,11310,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,GasA,Ex,Y,SBrkr,0,1375,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,Unf,2.0,576.0,TA,TA,Y,0,30,0,0,0,0,None,None,6,2006,WD ,0,52,0.0,7
13,818,RL,68.0,7976,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,Unf,960.0,GasA,Ex,Y,SBrkr,0,2787,1.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,Fin,2.0,480.0,TA,TA,Y,312,0,0,0,0,0,None,None,10,2009,WD ,0,9,1.0,16
14,2673,RL,69.0,11737,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1351.0,GasW,TA,N,SBrkr,0,1827,0.0,0.0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,Unf,2.0,610.0,Fa,TA,Y,27,36,42,0,0,0,None,GdPrv,5,2006,WD ,1,82,0.0,11
15,2089,RL,60.0,9060,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,TA,PConc,None,None,None,None,None,1430.0,GasA,Ex,Y,SBrkr,0,1340,0.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Attchd,RFn,2.0,624.0,TA,TA,Y,116,0,0,180,0,0,None,MnPrv,6,2007,WD ,1,50,0.0,9
16,1297,RM,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,624.0,GasA,TA,Y,SBrkr,0,1436,0.0,0.0,2,0,3,2,TA,8,Typ,2,Gd,Detchd,Unf,3.0,513.0,TA,TA,Y,0,0,126,0,0,0,None,None,5,2008,Con,1,68,0.0,12
17,790,RL,68.0,9571,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1121.0,GasA,TA,Y,FuseA,0,1073,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,Unf,2.0,480.0,TA,TA,Y,0,0,0,0,0,0,None,GdPrv,2,2009,WD ,0,53,1.0,7
18,2616,RL,80.0,10800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,660.0,GasA,TA,Y,SBrkr,0,1773,0.0,0.0,2,0,3,1,TA,6,Min2,2,TA,Attchd,RFn,2.0,528.0,TA,TA,Y,355,98,0,0,144,0,None,None,8,2006,WD ,1,45,0.0,9
19,720,RM,121.0,17671,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,BLQ,Unf,756.0,GasA,Gd,Y,SBrkr,0,1742,0.0,0.0,1,1,4,1,Gd,8,Typ,1,Gd,Attchd,Unf,2.0,614.0,TA,TA,P,0,169,0,0,0,0,None,None,11,2009,WD ,1,127,0.0,11
20,222,RL,68.0,8246,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Rec,ALQ,894.0,GasA,Ex,Y,SBrkr,0,1060,0.0,0.0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,Unf,2.0,450.0,TA,TA,Y,406,90,0,0,0,0,None,MnPrv,5,2010,WD ,1,42,0.0,8
21,557,RL,68.0,8499,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1501.0,GasA,Ex,Y,SBrkr,0,864,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,Unf,2.0,499.0,TA,TA,Y,0,312,0,0,0,0,None,None,6,2009,WD ,0,48,1.0,7
22,1148,RL,50.0,8012,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,1209.0,GasA,Ex,Y,SBrkr,0,1617,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,RFn,2.0,575.0,TA,TA,Y,0,69,0,0,0,0,None,None,7,2008,WD ,1,15,0.0,8
23,2766,RL,68.0,21453,Pave,None,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,1168.0,GasA,Ex,Y,SBrkr,0,988,1.0,0.0,1,0,1,1,TA,4,Typ,2,TA,Attchd,Unf,2.0,420.0,TA,TA,Y,0,130,0,130,0,0,None,None,10,2006,WD ,0,37,1.0,6
24,534,RL,80.0,9605,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1056.0,GasA,Ex,Y,SBrkr,0,1218,1.0,0.0,1,1,3,1,Gd,6,Typ,0,None,Detchd,RFn,2.0,572.0,TA,TA,Y,0,178,0,0,0,0,None,None,4,2009,WD ,0,2,1.0,9
25,1452,RL,60.0,7180,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,1453.0,GasA,TA,Y,SBrkr,0,864,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,Unf,2.0,530.0,TA,TA,Y,0,0,0,0,0,0,None,None,5,2008,WD ,0,36,1.0,7
26,630,RL,68.0,12513,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Unf,Unf,894.0,GasA,Gd,Y,SBrkr,0,1738,1.0,0.0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,Unf,1.0,336.0,TA,TA,Y,55,0,0,0,0,0,None,None,6,2009,WD ,1,89,1.0,10
27,2648,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,Unf,942.0,GasA,TA,Y,FuseA,0,1750,0.0,0.0,1,0,3,1,Ex,8,Typ,0,None,Detchd,Unf,1.0,240.0,Fa,Po,N,0,0,293,0,0,0,None,MnPrv,6,2006,WD ,1,126,0.0,10
28,125,RL,80.0,8800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,TA,Gd,PConc,TA,TA,Gd,GLQ,Unf,957.0,GasA,Ex,Y,SBrkr,0,1054,0.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Attchd,RFn,0.0,0.0,TA,TA,Y,120,0,0,0,0,0,None,MnPrv,5,2010,WD ,0,47,0.0,8
29,1904,RL,51.0,3500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,672.0,GasA,TA,N,FuseA,0,670,0.0,0.0,1,0,2,1,Fa,4,Typ,0,None,None,None,2.0,576.0,None,None,N,0,21,0,0,0,0,None,MnPrv,7,2007,WD ,1,62,0.0,6
30,1670,RL,68.0,7340,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,2524.0,GasA,TA,Y,SBrkr,0,858,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,Unf,2.0,542.0,TA,TA,Y,0,0,0,0,0,0,None,None,6,2007,WD ,0,36,1.0,6
31,756,RM,52.0,6240,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,792.0,GasA,TA,Y,FuseA,360,1208,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,Unf,2.0,400.0,TA,TA,Y,0,23,112,0,0,0,None,None,1,2009,WD ,1,84,0.0,7
32,717,RM,65.0,11700,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,Gd,TA,Stone,TA,Fa,No,Unf,Unf,1494.0,GasW,TA,N,SBrkr,0,2640,1.0,0.0,1,1,4,1,Gd,8,Typ,1,Gd,Detchd,Unf,2.0,481.0,TA,TA,N,181,0,386,0,0,0,None,None,5,2009,WD ,1,129,1.0,11
33,1032,RL,80.0,10000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,948.0,GasA,Gd,Y,SBrkr,0,1178,0.0,0.0,1,1,3,1,Gd,5,Typ,1,Fa,Attchd,Unf,2.0,410.0,TA,TA,Y,224,0,0,0,0,0,None,MnPrv,11,2008,WD ,1,35,0.0,8
34,852,RL,75.0,11166,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1705.0,GasA,Ex,Y,SBrkr,0,1492,1.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,RFn,3.0,826.0,TA,TA,Y,0,114,0,0,168,0,None,None,7,2009,WD ,0,8,1.0,9
35,1731,RL,58.0,13204,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,160.0,GasA,Ex,Y,SBrkr,0,1458,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,BuiltIn,Fin,1.0,384.0,TA,TA,Y,100,33,0,0,0,0,None,None,5,2007,New,1,1,0.0,9
36,2639,RM,60.0,5520,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Fa,No,LwQ,Unf,757.0,GasA,TA,N,SBrkr,0,1657,0.0,0.0,1,0,4,1,Fa,9,Typ,1,TA,Detchd,Unf,1.0,336.0,Fa,Fa,N,0,0,0,0,0,0,None,None,7,2006,WD ,1,86,0.0,11
37,2071,RL,68.0,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,Slab,None,None,None,None,None,1844.0,GasA,TA,N,FuseA,0,998,0.0,0.0,1,0,3,1,TA,5,Min2,0,None,2Types,Unf,2.0,546.0,Fa,TA,Y,0,0,140,0,0,0,None,None,5,2007,WD ,1,62,0.0,7
38,1267,RL,74.0,8892,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,Stone,TA,TA,Av,Unf,Unf,1242.0,GasA,Gd,Y,SBrkr,0,910,0.0,0.0,1,0,3,1,Gd,5,Typ,0,None,Attchd,Unf,2.0,528.0,TA,TA,Y,196,0,150,0,0,0,None,GdWo,10,2008,WD ,1,55,0.0,7
39,1851,FV,73.0,7321,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,990.0,GasA,Ex,Y,SBrkr,0,1358,1.0,0.0,2,0,3,1,Gd,5,Typ,0,None,Detchd,Unf,1.0,384.0,TA,TA,Y,176,174,0,0,0,0,None,None,12,2007,COD,1,8,1.0,8
40,567,FV,40.0,3951,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1256.0,GasA,Ex,Y,SBrkr,0,1224,1.0,0.0,2,1,2,1,Gd,4,Typ,0,None,Detchd,RFn,1.0,276.0,TA,TA,Y,0,234,0,0,0,0,None,None,6,2009,New,0,0,1.0,8
41,2439,RL,68.0,11214,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,2076.0,GasA,Gd,Y,SBrkr,0,1886,1.0,0.0,2,1,4,1,Gd,10,Typ,1,TA,Attchd,Fin,3.0,850.0,TA,TA,Y,89,0,0,0,0,0,None,None,7,2006,WD ,1,8,1.0,14
42,1898,RL,75.0,7388,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1097.0,GasA,Gd,Y,SBrkr,0,1327,1.0,0.0,1,0,3,1,Gd,7,Typ,0,None,Detchd,Unf,2.0,602.0,TA,TA,Y,0,0,0,0,0,0,None,None,7,2007,WD ,1,48,1.0,9
43,647,RL,75.0,14559,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,Gd,TA,CBlock,TA,TA,No,BLQ,Rec,1050.0,GasA,Ex,Y,SBrkr,0,1363,0.0,0.0,1,0,2,1,TA,6,Min1,2,TA,CarPort,Unf,1.0,352.0,TA,TA,Y,324,42,0,0,168,0,None,None,6,2009,WD ,1,58,0.0,8
44,2256,RL,46.0,4054,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,Unf,1040.0,GasA,Ex,Y,SBrkr,0,1501,1.0,0.0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,Fin,1.0,384.0,TA,TA,Y,240,0,0,0,0,0,None,None,10,2007,WD ,0,20,1.0,8
45,979,RM,21.0,1533,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,608.0,GasA,TA,Y,SBrkr,0,1344,0.0,0.0,1,1,3,1,TA,6,Typ,1,TA,None,None,2.0,786.0,None,None,Y,0,0,0,0,0,0,None,None,5,2009,WD ,1,39,0.0,9
46,1444,RL,68.0,11250,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,984.0,GasA,Ex,Y,SBrkr,0,1786,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,RFn,2.0,660.0,TA,TA,Y,0,42,0,0,0,0,None,None,9,2008,WD ,1,7,0.0,10
47,2485,RH,60.0,7800,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,776.0,GasA,Gd,Y,SBrkr,0,965,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,Unf,1.0,270.0,TA,TA,Y,421,0,0,0,0,0,None,MnPrv,7,2006,WD ,0,41,0.0,8
48,157,RL,74.0,5868,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,1056.0,GasA,Ex,Y,SBrkr,0,936,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,Attchd,Fin,1.0,280.0,TA,TA,Y,0,0,80,0,160,0,None,None,5,2010,WD ,1,54,1.0,6
49,88,RL,75.0,7500,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,764.0,GasA,Fa,Y,SBrkr,0,1040,0.0,0.0,1,1,3,1,TA,5,Typ,0,None,Attchd,Fin,2.0,474.0,TA,TA,Y,0,0,220,0,0,0,None,MnPrv,6,2010,WD ,0,47,0.0,8
50,2003,RM,52.0,9439,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,756.0,GasA,Gd,Y,FuseA,0,1248,0.0,0.0,1,0,2,1,TA,6,Typ,0,None,Detchd,Unf,2.0,440.0,Fa,Fa,Y,0,0,192,0,0,0,None,None,3,2007,WD ,1,77,0.0,8
