,Id
2628,1259
2629,2916
2630,2321
2631,1977
2632,1895
2633,1240
2634,85
2635,1823
2636,825
2637,110
2638,697
2639,2297
2640,1231
2641,1355
2642,968
2643,584
2644,1315
2645,1606
2646,206
2647,1685
2648,2016
2649,869
2650,2135
2651,2346
2652,2430
2653,2198
2654,2652
2655,27
2656,241
2657,906
2658,1506
2659,2098
2660,1435
2661,2213
2662,1274
2663,743
2664,1737
2665,2797
2666,2185
2667,58
2668,830
2669,808
2670,680
2671,1153
2672,1291
2673,1818
2674,2161
2675,1883
2676,350
2677,2473
2678,295
2679,293
2680,859
2681,288
2682,1578
2683,102
2684,2831
2685,1030
2686,2551
2687,1286
2688,958
2689,776
2690,72
2691,2263
2692,1866
2693,2876
2694,2146
2695,103
2696,1500
2697,492
2698,167
2699,2597
2700,2685
2701,1035
2702,1220
2703,2602
2704,2159
2705,695
2706,1109
2707,640
2708,1652
2709,2090
2710,1188
2711,2345
2712,1059
2713,2751
2714,128
2715,1523
2716,2925
2717,2145
2718,1121
2719,566
2720,565
2721,1331
2722,2928
2723,156
2724,797
2725,327
2726,2859
2727,1453
2728,1762
2729,1868
2730,1760
2731,1113
2732,1812
2733,117
2734,1142
2735,2342
2736,927
2737,2478
2738,655
2739,2064
2740,369
2741,2239
2742,2732
2743,1653
2744,959
2745,2395
2746,1412
2747,271
2748,1484
2749,1497
2750,552
2751,2
2752,1855
2753,4
2754,2292
2755,134
2756,646
2757,42
2758,532
2759,713
2760,2561
2761,2360
2762,1333
2763,1407
2764,2892
2765,574
2766,1227
2767,2591
2768,1476
2769,1125
2770,1446
2771,408
2772,1101
2773,2251
2774,373
2775,2554
2776,2382
2777,1985
2778,519
2779,1093
2780,864
2781,2889
2782,2308
2783,986
2784,1302
2785,585
2786,2708
2787,147
2788,1441
2789,383
2790,285
2791,181
2792,358
2793,780
2794,258
2795,1865
2796,692
2797,2902
2798,508
2799,2638
2800,36
2801,611
2802,2281
2803,1678
2804,1696
2805,1557
2806,2180
2807,1726
2808,951
2809,267
2810,2706
2811,2221
2812,1357
2813,2901
2814,347
2815,2164
2816,1586
2817,360
2818,1769
2819,2617
2820,1879
2821,991
2822,1535
2823,1191
2824,1579
2825,1882
2826,1510
2827,2196
2828,1845
2829,2336
2830,942
2831,861
2832,2555
2833,1392
2834,2099
2835,1543
2836,948
2837,1239
2838,22
2839,2796
2840,2747
2841,92
2842,210
2843,1858
2844,2228
2845,447
2846,827
2847,1649
2848,682
2849,2698
2850,494
2851,214
2852,2441
2853,2679
2854,1336
2855,465
2856,1524
2857,2543
2858,631
2859,2452
2860,228
2861,126
2862,1092
2863,1122
2864,932
2865,1980
2866,2171
2867,551
2868,2768
2869,2056
2870,1159
2871,2645
2872,1174
2873,2266
2874,2462
2875,1219
2876,2922
2877,118
2878,474
2879,2576
2880,872
2881,1077
2882,1536
2883,1150
2884,2341
2885,1931
2886,2785
2887,2538
2888,597
2889,464
2890,233
2891,2169
2892,2123
2893,1867
2894,137
2895,515
2896,933
2897,2784
2898,972
2899,599
2900,2614
2901,2582
2902,1409
2903,175
2904,352
2905,976
2906,2134
2907,984
2908,2396
2909,1673
2910,404
2911,607
2912,814
2913,868
2914,2271
2915,1633
2916,337
2917,2765
2918,1746
2919,368
2920,2806
2921,1662
2922,1234
2923,1373
2924,1672
2925,1939
