,SalePrice
1742,236000.0
1814,117600.0
1111,175000.0
1925,315000.0
145,127500.0
1995,144100.0
1329,128500.0
1859,104000.0
1348,206000.0
454,147110.0
1350,188700.0
697,180000.0
992,113500.0
174,157000.0
1673,123000.0
1464,174190.0
1687,261500.0
163,154000.0
1481,114504.0
287,152000.0
537,197900.0
1473,118000.0
1817,181755.0
417,171925.0
10,85400.0
1326,286000.0
1930,382500.0
440,231713.0
1349,85500.0
935,156500.0
1330,156000.0
372,133500.0
264,82500.0
524,125000.0
603,192350.0
1622,277500.0
577,251000.0
1112,182000.0
475,151000.0
1965,178900.0
1962,124000.0
1896,152500.0
1665,205000.0
1730,175000.0
945,316600.0
563,181000.0
505,226000.0
1885,147983.0
612,218000.0
1144,284000.0
1767,114000.0
1546,163000.0
601,157000.0
1813,277000.0
1599,214900.0
1831,88000.0
1273,173000.0
318,239000.0
750,209000.0
1942,143050.0
1847,263000.0
703,118000.0
379,101000.0
304,159500.0
1042,161500.0
97,124000.0
897,266000.0
1932,153000.0
953,115000.0
980,156932.0
936,172400.0
1439,155000.0
882,338500.0
1563,269500.0
1731,109500.0
500,78500.0
1866,177625.0
1559,179900.0
471,128000.0
1094,108000.0
1143,180400.0
588,264500.0
1131,185000.0
120,108000.0
1982,260000.0
342,89500.0
1053,350000.0
608,280000.0
1009,116000.0
1201,95000.0
1950,167800.0
108,252000.0
1903,124000.0
2037,412500.0
1220,246990.0
1525,119000.0
191,279000.0
619,296000.0
1305,286000.0
31,230000.0
245,242500.0
1048,84500.0
1955,174500.0
774,131500.0
329,145000.0
1686,110000.0
1693,224000.0
1405,166000.0
981,145000.0
566,214000.0
1377,320000.0
1721,319500.0
1583,161000.0
1191,176000.0
369,269500.0
734,109500.0
1562,180500.0
840,336860.0
95,166000.0
484,107500.0
1450,150000.0
423,175000.0
1392,143000.0
1924,153500.0
705,215000.0
756,125500.0
211,170000.0
1911,87000.0
101,86000.0
60,290000.0
1668,611657.0
1288,200825.0
335,214000.0
1712,265900.0
643,87500.0
963,188000.0
29,120900.0
1644,445000.0
143,128000.0
87,132000.0
307,127000.0
1064,168000.0
1975,255000.0
960,173733.0
1517,137500.0
1487,159000.0
213,144900.0
1399,125000.0
24,145000.0
277,192500.0
1174,185900.0
744,128600.0
123,115000.0
235,129000.0
64,153000.0
1643,145000.0
317,356383.0
1863,291000.0
1960,591587.0
844,167240.0
2005,97500.0
1927,257000.0
1523,130000.0
1734,334000.0
1442,151000.0
2035,93900.0
1865,176000.0
1297,264966.0
1544,221500.0
731,137000.0
315,87550.0
952,109500.0
1175,91300.0
452,149900.0
1669,152000.0
995,359900.0
1654,195500.0
617,245500.0
375,130000.0
349,136000.0
871,75200.0
1540,250000.0
348,147000.0
1631,141000.0
332,460000.0
1543,282500.0
906,161000.0
2000,176500.0
1572,102000.0
1579,250000.0
1846,193000.0
1088,167000.0
767,126500.0
576,145000.0
1797,284000.0
1173,127000.0
74,232000.0
47,149000.0
1967,162500.0
1373,130000.0
1913,210000.0
1758,139500.0
79,129850.0
691,78000.0
1755,392500.0
663,262000.0
426,115000.0
56,149500.0
1323,229000.0
242,194700.0
1124,174000.0
48,128000.0
2016,173000.0
334,160000.0
359,350000.0
299,190000.0
1435,171750.0
823,325000.0
106,165000.0
942,158000.0
1,220000.0
102,290000.0
896,159000.0
707,180000.0
1650,136500.0
267,115400.0
529,119900.0
565,164500.0
1612,133000.0
1026,160000.0
879,152000.0
589,141000.0
1423,200000.0
274,181000.0
205,123900.0
1076,126000.0
244,109500.0
567,185000.0
1000,203000.0
1003,267000.0
1584,205000.0
1775,155900.0
1046,141000.0
966,188900.0
1659,192500.0
1019,125000.0
1823,105000.0
961,146000.0
1728,99500.0
861,190000.0
220,173900.0
142,127000.0
582,164000.0
1890,139600.0
1408,175000.0
1708,124000.0
326,135000.0
618,113000.0
800,155000.0
1316,184500.0
1702,84500.0
1801,167000.0
1139,275000.0
695,147000.0
1969,176500.0
1604,158000.0
68,372000.0
784,373000.0
1051,160000.0
1181,176432.0
